tsne-2d-one,tsne-2d-two,cluster_label
-187.82475,23.547407,0
40.339127,-40.142876,0
-17.711338,120.206215,0
50.906948,-114.84823,0
-35.91451,-63.649902,0
150.4499,-32.33384,1
-148.279,-64.12977,0
-111.401115,34.199398,0
65.145454,4.8007607,0
-7.7378616,73.06119,0
147.58777,46.44078,0
8.942606,-109.60237,0
117.045334,-95.50949,0
-80.818306,10.088722,0
-158.1783,9.079634,0
28.409191,-20.154734,0
-45.763016,153.92245,0
88.790085,81.95622,0
24.83542,-88.31902,0
63.875996,-72.85134,0
-79.11965,-66.5339,0
-163.96986,22.158047,0
8.470059,-31.046558,0
-61.810947,136.60986,0
23.412392,71.658905,0
-44.772114,-170.85162,0
79.68257,-57.397614,0
-73.24589,-39.610355,0
-57.93104,79.82328,0
116.1804,11.461066,0
-7.9351807,35.7852,0
93.55389,133.3277,2
-42.861988,-160.19623,0
82.29959,-71.11008,0
-51.245384,-45.24112,0
-140.82277,3.945327,0
92.833206,34.43599,0
-67.94289,123.73595,0
124.38758,88.87453,0
-55.399456,-135.2094,0
142.62444,-74.6317,0
-34.864075,3.6152108,0
-181.9588,21.9146,0
8.98918,-37.163036,0
-43.539715,122.07361,0
68.067924,-121.51966,0
-1.4744091,-154.43011,0
97.7093,-125.161766,0
-4.033931,3.7269588,0
-103.0406,91.84722,0
39.627422,50.203594,0
1.1873621,95.23852,0
140.85583,50.78949,0
2.422359,-112.2001,0
133.3231,-121.249695,0
-49.321175,3.1553497,0
-75.47854,38.416588,0
46.49931,-1.926546,0
-7.027664,57.370224,0
41.581833,93.62999,0
-41.753906,-179.65294,0
71.76677,-84.62149,0
-19.679506,-23.005384,0
-55.517273,50.660507,0
39.33841,14.527537,0
-11.988007,28.820135,0
76.74332,101.960495,0
-81.12575,-166.94046,0
161.88531,8.467943,0
-42.385532,-39.862377,0
-92.062744,71.44281,0
-58.282806,24.116282,0
-37.263496,53.415573,0
154.87566,33.917324,0
-8.001529,-109.63089,0
102.23612,-72.85087,0
-103.51168,-55.76774,0
-144.79018,67.64802,0
102.651566,10.675626,0
-14.712409,92.35654,0
122.70008,83.45208,0
-42.89291,-142.78458,0
85.16723,-69.62854,0
-36.48823,3.308099,0
-109.025665,72.033264,0
50.83272,22.823132,0
-16.482681,175.81998,0
40.792347,162.68675,0
-91.19363,-128.63937,0
174.23677,26.089228,0
-30.117146,-3.0466986,0
-65.12583,69.25898,0
128.43123,2.4699092,0
-14.899531,62.92672,0
86.59673,137.56488,2
-40.948116,-154.21565,0
123.43381,-54.001793,0
