tsne-2d-one,tsne-2d-two,cluster_label
51.04997,8.463354,0
-84.443985,115.92429,0
-29.425709,8.607409,0
80.37338,44.929184,0
79.35469,-17.52813,0
46.030376,-46.797813,0
-18.765253,-64.155525,0
-4.279595,-63.75704,0
81.1889,129.69623,0
3.3037903,134.03438,0
18.060427,117.83458,0
-26.473217,142.70682,0
132.25038,-82.75984,0
91.69512,-110.762596,0
-92.0251,-97.3273,0
-99.75971,-125.68538,0
-48.571056,-6.750301,0
-64.90161,125.92194,0
33.295654,-79.3922,0
98.01692,65.74999,0
51.904106,-12.617001,0
29.105682,-26.851349,0
-48.606236,-52.526188,0
-59.452587,-34.94157,0
15.468958,38.704998,0
-138.09427,39.038414,0
-18.50901,30.866999,0
-145.62021,45.326168,0
122.59425,-2.3959486,0
133.34685,26.4761,0
-9.157453,-93.85923,0
17.192701,-129.88293,0
73.62809,135.06287,0
6.0988097,137.42398,0
21.406473,117.497116,0
-28.03126,140.02379,0
132.70564,-90.94239,0
100.81634,-114.77776,0
-97.98076,-102.54477,0
-108.43334,-119.453316,0
27.776453,145.83511,0
-2.105621,151.56961,0
24.761435,132.58624,0
-6.538781,151.83943,0
137.42801,-100.38469,0
100.03769,-103.95936,0
-91.77517,-112.95619,0
-93.95835,-116.23054,0
56.722416,131.8265,0
-49.499855,82.73259,0
21.663786,70.8345,0
-46.93325,82.03682,0
129.39117,-48.885643,0
46.447937,-98.87782,0
-57.64841,-83.7734,0
-68.86407,-163.06866,0
48.210518,83.844055,0
-102.7631,58.01506,0
59.841103,6.9784102,0
-100.06119,53.58864,0
104.37832,-25.236757,0
69.1535,-49.746014,0
-38.211372,-92.33265,0
-20.035627,-151.21143,0
104.69542,84.08041,0
-17.77862,107.25551,0
44.179604,135.45662,0
-18.363873,89.54955,0
132.72464,-74.820625,0
86.52998,-109.82134,0
-87.20956,-93.78804,0
-88.16708,-134.45468,0
13.275932,38.887344,0
-137.62872,36.546726,0
-16.171755,29.59664,0
-144.86351,41.853504,0
119.56043,-3.398642,0
130.03351,29.584883,0
-11.517251,-91.02108,0
14.19762,-129.45982,0
77.28767,132.48729,0
9.155274,138.19067,0
20.42311,120.85828,0
-28.535522,137.98143,0
132.747,-87.242836,0
96.044044,-115.038376,0
-98.045364,-97.93939,0
-105.96245,-122.53795,0
99.26484,90.16571,0
-12.260716,117.318726,0
35.871185,130.78384,0
-8.907793,91.134476,0
119.742065,-76.98041,0
81.94357,-121.62814,0
-97.01137,-82.05237,0
-99.96331,-136.7232,0
-60.313828,6.1207047,0
-94.938774,137.11511,0
20.850903,-53.59618,0
76.21583,12.150245,0
9.335403,2.7185893,0
7.512274,-25.16287,0
-4.3693585,-51.899246,0
-75.667015,-21.129055,0
60.967037,128.76129,0
-44.403084,95.87303,0
64.48976,66.59242,0
-37.297173,88.20019,0
126.01758,-62.873074,0
66.60919,-96.75685,0
-69.359665,-78.64413,0
-65.82772,-137.18652,0
4.75838,65.92654,0
-143.48029,2.9055989,0
2.90023,66.68211,0
-141.72389,3.269927,0
105.734825,11.469949,0
100.24065,14.308016,0
-0.2959,-85.68147,0
8.883683,-112.04492,0
14.311194,42.589245,0
-144.55644,19.653582,0
-0.4002231,53.503906,0
-154.6262,16.415522,0
110.55247,0.5158422,0
96.114105,2.336362,0
-13.060879,-84.59353,0
5.955479,-120.6985,0
-64.59452,-4.713381,0
-78.478386,138.6725,0
37.154083,-55.255325,0
30.925861,40.052284,0
13.052173,-10.404182,0
17.541412,-33.454716,0
-18.398548,-47.942505,0
-75.71936,-33.228832,0
35.592686,55.465134,0
-45.76306,103.93896,0
83.98919,71.64836,0
-54.133686,44.75557,0
130.91089,-43.012802,0
61.81768,-103.77771,0
-71.3389,-80.73509,0
-56.125816,-149.04381,0
31.31829,76.29143,0
-117.473526,35.190758,0
-41.017216,29.131882,0
-112.538,36.91785,0
154.038,3.9438825,0
151.17441,11.826427,0
-23.817257,-101.5986,0
20.525564,-154.0248,0
15.101343,103.612015,0
-68.34253,121.695244,0
38.66082,-81.72201,0
98.06755,71.13624,0
58.21832,-12.125197,0
27.13402,-32.019203,0
-53.62799,-55.137722,0
-65.22043,-41.79324,0
15.913315,90.16074,0
-133.4941,-4.5582285,0
20.233917,69.98004,0
-132.10938,-2.8928165,0
102.66479,4.931534,0
44.3168,-95.74711,0
-50.316822,-105.357704,0
1.934802,-113.377235,0
24.135319,144.2212,0
0.305883,147.43144,0
20.173277,133.04283,0
-8.20427,149.77069,0
138.57932,-94.89777,0
101.3013,-107.5312,0
-94.66759,-109.101006,0
-99.12219,-116.28841,0
103.382416,88.37109,0
-15.355405,109.02725,0
40.964043,135.50877,0
-15.151893,88.90098,0
128.59064,-78.290115,0
87.164665,-113.39956,0
-92.61799,-91.426575,0
-93.97727,-132.4845,0
17.890955,18.363903,0
-132.18378,39.17181,0
-24.518913,30.272024,0
-129.79898,51.636803,0
134.66393,-6.3049326,0
142.79132,24.09726,0
-12.960215,-110.33294,0
21.21208,-139.43678,0
-40.529816,-7.117523,0
-75.614334,133.19455,0
21.63788,-77.26776,0
15.093543,69.02712,0
46.051537,-22.893795,0
37.180893,-20.142492,0
-36.339596,-45.882214,0
-54.416958,-25.585348,0
39.328903,33.810772,0
-83.91969,119.10548,0
-58.888706,15.097443,0
80.089096,43.57183,0
81.30815,-15.305132,0
38.18942,-43.73258,0
-20.388943,-65.6478,0
-22.515583,-55.166225,0
47.963936,96.348656,0
-66.888985,80.87349,0
58.430237,38.36078,0
-80.015175,59.982197,0
114.14529,-42.072884,0
68.99383,-74.254715,0
-52.124645,-81.53373,0
-44.151142,-142.9427,0
19.874134,150.89944,0
2.4903197,139.6173,0
16.24578,125.33922,0
-13.992369,144.30165,0
129.22794,-98.99729,0
104.74032,-117.29474,0
-103.99133,-105.60094,0
-112.33936,-116.56575,0
-66.08237,3.5920281,0
-90.079895,140.65321,0
25.31737,-55.920723,0
77.272964,15.872443,0
12.093953,-1.4884443,0
9.517796,-29.76066,0
-7.5201664,-46.456066,0
-73.85988,-23.532486,0
49.723644,53.41481,0
-54.99103,105.15379,0
75.9901,74.26098,0
-44.09086,52.52515,0
139.12701,-44.096397,0
59.429733,-92.295395,0
-60.885635,-92.7006,0
-63.599804,-155.25801,0
51.987198,88.559166,0
-108.84417,70.58899,0
56.558594,6.6103826,0
-111.18889,74.27865,0
103.12667,-32.208622,0
64.09974,-54.298485,0
-38.620136,-77.24103,0
-23.013948,-144.89375,0
47.11009,92.99382,0
-65.138336,85.010445,0
55.41002,39.19228,0
-62.34701,81.22614,0
122.62506,-44.906086,0
65.41542,-80.407585,0
-64.803314,-97.89794,0
-50.12317,-146.61514,0
49.796978,7.9352865,0
-84.915245,114.55322,0
-27.819202,6.9369087,0
81.67968,45.25427,0
80.42826,-18.761919,0
46.520893,-48.925987,0
-16.829578,-65.222855,0
-3.4777157,-65.844,0
45.563957,87.74184,0
-97.97538,65.202576,0
60.486176,14.121163,0
-90.11809,55.40521,0
108.02553,-28.26377,0
69.40589,-56.109,0
-36.73593,-87.81125,0
-25.080444,-150.59071,0
28.333757,14.816629,0
-32.856323,102.40572,0
80.48165,85.16942,0
-33.46472,67.240265,0
98.18015,-40.19899,0
82.330444,-90.28346,0
-34.765564,-75.98004,0
-32.504253,-133.63057,0
-49.860878,9.193378,0
-90.34131,102.76509,0
45.51812,4.8526626,0
83.982155,101.32237,0
63.78506,-28.044975,0
56.01484,-44.930904,0
-28.785255,-48.74974,0
-24.919632,-32.80627,0
9.603223,49.74823,0
-145.27696,13.882928,0
-6.8674555,50.724873,0
-149.47353,11.395593,0
112.64528,10.953575,0
116.565994,21.068592,0
-0.33105052,-96.39677,0
18.52617,-113.760994,0
25.520563,8.196848,0
-108.16955,65.261185,0
54.83583,15.232697,0
-110.93612,64.43533,0
92.59642,-40.02937,0
62.11492,-49.090828,0
-39.6239,-67.52966,0
-11.36562,-139.41826,0
-43.692608,3.2501397,0
-77.420525,109.51925,0
-38.675457,11.776412,0
63.09081,87.28822,0
64.71803,-23.437794,0
48.064976,-35.112064,0
-34.294903,-56.273155,0
-36.813206,-35.779892,0
6.5918894,54.292454,0
-144.61327,11.633243,0
-3.2564464,61.74482,0
-148.46053,9.688083,0
112.86889,13.588271,0
113.344025,20.440685,0
2.0563686,-93.62954,0
16.361723,-111.59781,0
-3.534634,57.19614,0
-154.5765,-0.82563,0
-5.3040915,38.640686,0
-150.65443,-6.388741,0
107.20382,27.59921,0
112.657455,27.541729,0
6.7214236,-93.38005,0
21.416233,-107.318665,0
40.769466,73.88522,0
-120.36528,23.27055,0
-37.31019,32.95409,0
-106.792015,23.322405,0
158.23828,-7.5804687,0
157.02167,20.683842,0
-36.66628,-107.282265,0
9.375649,-154.62799,0
19.097513,19.554478,0
-128.43047,36.256157,0
-28.20819,26.848545,0
-124.862785,52.607067,0
137.90472,-3.8031082,0
143.84473,21.836433,0
-14.144969,-108.63907,0
23.592087,-141.85997,0
45.026627,97.0171,0
-85.33529,74.17114,0
63.430496,22.514006,0
-80.88535,56.01512,0
111.655556,-33.396084,0
74.96328,-62.313553,0
-35.647366,-81.26086,0
-29.806246,-149.24391,0
47.65346,91.75076,0
-62.823273,84.237854,0
55.29072,35.02608,0
