tsne-2d-one,tsne-2d-two,cluster_label
-134.31247,21.463554,0
-13.310208,157.2607,0
-120.29677,76.01893,0
97.17235,-9.36725,0
77.845795,-28.80839,0
-49.201756,-51.507954,0
63.068333,-111.2566,0
-77.49867,-5.1012025,0
125.23974,64.15591,0
-4.942703,48.18234,0
99.45863,98.395424,0
-22.073927,-50.279045,0
-133.00298,-39.031376,0
76.345406,-91.92545,0
-113.43933,6.8660045,0
115.31402,17.829584,0
-79.41693,105.116684,0
56.433697,39.89952,0
41.03582,-45.505512,0
-123.5203,-43.076954,0
25.366106,-141.8289,0
-155.0142,43.74968,0
-17.338013,151.08412,0
-134.87518,90.13643,0
87.56788,10.412481,0
-64.08073,-112.31665,0
-152.44106,-73.132675,0
81.79634,-66.23602,0
-8.419835,-12.917535,0
37.237873,74.058655,0
17.656431,35.95445,0
60.481148,147.09901,0
-77.76923,-114.35649,0
57.38275,-14.427046,0
115.43848,-80.33913,0
-92.093994,-3.9188802,0
29.738646,102.283226,0
-19.151281,93.25156,0
28.815062,143.65282,0
-41.242817,-79.69683,0
-149.09012,-44.36567,0
88.40993,-71.273705,0
-32.24925,-6.0430965,0
86.11949,23.813719,0
-73.87558,70.54114,0
75.518295,123.29891,0
5.2920218,-66.74327,0
-117.78297,-50.445385,0
42.89048,-112.75474,0
-33.856323,-26.002663,0
-42.55631,158.72806,0
-33.5552,28.300812,0
149.42029,-8.526896,0
-43.021168,-130.40462,0
-114.91194,-98.505585,0
109.70877,-49.23057,0
3.2056322,5.448584,0
145.17561,60.71141,0
2.9067028,55.210926,0
108.26597,42.308823,0
-91.898674,-121.79024,0
3.8016453,184.47797,1
104.76525,-106.07929,0
-46.69757,18.806236,0
129.42894,38.60093,0
-16.349148,37.693325,0
57.54918,69.567444,0
38.93011,-50.71137,0
-81.591125,-64.79482,0
12.360655,-128.03539,0
-88.3586,-8.29633,0
87.991905,96.7727,0
-17.940042,90.16148,0
26.322643,146.5597,0
-24.30318,-82.29587,0
-142.57156,-53.176838,0
109.02816,-71.047874,0
9.017259,12.621237,0
139.22916,57.736195,0
-10.764462,66.05258,0
67.22248,-19.145641,0
-76.519196,-137.96161,0
14.30429,177.59761,1
124.138855,-85.6108,0
-16.07694,-10.753036,0
70.11681,95.32641,0
17.055372,26.518017,0
47.59333,148.32953,0
-31.09375,-114.19042,0
-128.97154,-74.106834,0
45.03131,-86.230484,0
-20.802824,6.6129246,0
98.361305,25.385052,0
-47.7283,65.28552,0
74.3932,136.8063,0
3.8040404,-75.09246,0
-103.43567,-48.8699,0
34.461548,-105.29234,0
-155.50172,28.413498,0
-12.530841,117.292946,0
-153.58447,71.3803,0
6.2699428,116.06913,0
-1.1277958,-80.25548,0
-48.324696,-174.53526,2
20.96129,-141.41177,0
-118.67702,-7.8114834,0
89.62504,104.257225,0
-64.133194,126.39733,0
38.71845,85.412766,0
8.995958,-31.031118,0
152.9828,-32.20909,0
15.345745,-177.04869,0
-33.995144,4.2770514,0
75.64387,6.450638,0
-55.740604,69.302345,0
76.04776,5.834682,0
-4.561586,-74.773224,0
-40.49568,-163.59311,2
30.77123,-106.926735,0
-154.38342,45.310955,0
-5.6807857,129.36336,0
-133.88824,84.730385,0
134.90393,-3.835786,0
-54.412285,-117.94278,0
-150.06943,-72.48854,0
78.638954,-65.640396,0
-118.80964,37.83768,0
-16.65773,140.16397,0
-113.980995,92.486694,0
142.93433,9.193265,0
128.59589,-26.27751,0
-173.71082,-1.4526062,0
-8.783775,-153.03767,0
-4.330862,-24.40986,0
75.706276,108.21311,0
22.55621,31.882277,0
77.46666,163.13799,0
-72.61972,-129.29686,0
62.188873,-20.840332,0
112.0831,-83.01735,0
-29.5373,-32.279408,0
-35.109528,162.61552,0
-39.05544,24.620441,0
165.05525,-8.2809925,0
-62.97715,-104.897095,0
-135.77473,-100.36577,0
98.58629,-46.731388,0
-78.1103,5.037686,0
73.30376,77.4267,0
-34.654915,87.89702,0
34.644653,119.50904,0
-47.732132,-83.789024,0
-136.96558,-53.642723,0
86.53402,-138.36885,0
-121.655266,-7.063574,0
91.15174,100.70237,0
-64.79277,123.71804,0
39.382763,86.48717,0
9.466393,-29.579672,0
153.88612,-31.61798,0
14.829268,-176.1213,0
-72.89722,8.358136,0
74.936134,73.12002,0
-35.7926,89.965164,0
31.118273,118.77894,0
-20.670244,-122.40218,0
-123.1728,-53.443634,0
83.1724,-137.84547,0
-40.178337,-2.9905722,0
91.96247,18.9194,0
-57.83117,103.57497,0
32.842342,69.28685,0
29.20701,-73.055435,0
-101.0976,-54.950947,0
75.73999,-99.24368,0
-76.41401,17.297043,0
