tsne-2d-one,tsne-2d-two,cluster_label
-23.291315,-149.57857,0
-37.371243,70.509796,0
-37.81541,-135.49985,0
-16.031675,80.567345,0
-124.23099,-103.48504,0
-113.79891,104.19427,0
-109.72392,-64.485466,0
127.30248,-107.43605,0
69.193794,28.256287,0
110.279076,-43.9835,0
140.01427,40.97109,0
-119.66753,12.092134,0
9.4755745,167.67694,0
-12.787919,-73.763145,0
21.187641,-177.0239,0
3.3513062,51.439716,0
65.67767,-133.34778,0
48.44495,83.539505,0
-117.7393,34.82737,0
20.40202,180.45355,0
-29.763788,-23.655308,0
-11.78351,-149.7624,0
-41.020782,57.841858,0
41.848385,-150.48056,0
-1.0532961,16.258947,0
-178.95871,2.793289,0
-26.259478,160.76305,0
-19.442589,-45.32422,0
76.66437,-3.5489647,0
93.12681,60.916885,0
140.25385,-41.629852,0
183.7752,18.76836,0
-161.49489,-59.138077,0
-71.41855,140.52231,0
-12.234314,-13.850979,0
62.714485,-184.89955,0
117.70406,50.185707,0
81.10957,-130.11655,0
166.43848,42.14706,0
-149.70596,-16.192297,0
-65.359955,167.22664,0
-36.711468,-27.903143,0
-17.96658,-147.98743,0
-59.96981,84.71245,0
-36.41604,-115.40242,0
-21.704834,121.17585,0
-162.2504,17.021286,0
-24.339441,177.09656,0
-29.795433,29.19745,0
73.679695,-32.73334,0
36.1103,86.14056,0
52.32535,-105.35874,0
155.43784,9.799057,0
-136.99356,52.325047,0
-76.64713,159.72084,0
-23.931385,-27.106266,0
35.90863,-26.114172,0
-49.71429,104.684685,0
26.93678,-68.45395,0
19.933517,35.72803,0
-187.0373,3.2342277,0
-26.802992,151.1828,0
-68.156006,17.37537,0
54.906364,-16.782911,0
57.12253,29.268862,0
116.79042,-27.550877,0
40.54169,28.948204,0
-195.02548,-14.596571,0
115.55383,112.973694,0
-23.895157,8.533752,0
70.52926,-48.938786,0
23.907146,-0.6687231,0
99.340164,-56.85728,0
154.62737,-4.3608093,0
-102.48132,20.111244,0
-50.21099,133.95497,0
-41.598297,-81.05981,0
89.3342,-31.481543,0
116.71364,49.856396,0
118.66211,-87.63903,0
167.33589,43.478065,0
-143.08234,-27.632576,0
-61.731644,171.1166,0
-38.08699,-27.625042,0
46.055424,-32.898357,0
49.091198,57.18018,0
77.476555,-136.32957,0
4.1675296,80.69677,0
-148.19287,-45.239426,0
101.28779,98.5167,0
-32.93063,6.3386874,0
76.444275,-12.269841,0
105.0139,58.102554,0
138.68977,-50.634686,0
196.1927,21.149149,0
-153.96228,-14.706979,0
-23.669004,144.18582,0
-14.569261,-41.92009,0
69.16546,-33.897617,0
31.39489,84.70431,0
102.02079,-87.072556,0
170.30074,6.1778135,0
-143.88818,17.682886,0
-75.862724,144.908,0
-25.303768,-41.006397,0
-29.779373,-162.02193,0
-31.421661,84.28864,0
-58.131355,-131.48141,0
-24.556414,85.257195,0
-148.98622,30.317883,0
-136.44368,91.31518,0
-83.05253,-38.60405,0
129.69801,-104.0319,0
120.27632,19.11026,0
84.73837,-129.90364,0
123.86762,23.21226,0
-127.764175,-18.002647,0
51.753063,105.62126,0
-87.802444,-113.0226,0
15.466348,-51.74275,0
-67.63379,101.86191,0
7.0938725,-71.58859,0
-61.586872,108.32989,0
-165.35071,29.756918,0
-133.0172,106.276794,0
-78.25091,-49.728165,0
-5.907667,-142.3503,0
-72.80631,57.531425,0
44.30522,-130.53694,0
-0.7822967,18.105423,0
-174.87387,17.528378,0
-26.094828,157.36136,0
-18.247074,-42.014538,0
0.11833064,-157.18422,0
-56.944767,59.77672,0
50.93839,-149.65393,0
30.876623,33.962715,0
-77.018265,-7.216858,0
48.388428,168.81606,0
-99.65838,-59.611115,0
82.10349,-12.151484,0
100.84364,18.861267,0
121.67487,-52.860676,0
169.14772,61.84731,0
-161.25256,-20.202282,0
-74.35918,148.17293,0
-10.464439,-41.507042,0
31.156694,-30.917702,0
-53.72291,102.67761,0
37.381535,-57.478313,0
13.392127,41.684574,0
-196.68732,-5.6300454,0
-19.848124,158.57727,0
-42.81154,34.59423,0
121.60146,-127.41522,0
96.85715,37.866837,0
101.154144,-141.24478,0
151.49217,50.383053,0
-137.69722,-24.794868,0
-39.33113,159.49516,0
-8.1587515,-61.054756,0
131.65282,-106.632904,0
113.783676,18.260078,0
85.182304,-151.52997,0
113.14324,19.749937,0
-128.02502,-22.84021,0
51.477585,103.59359,0
-91.16618,-114.44805,0
124.826096,-130.08337,0
74.37333,43.84747,0
97.194534,-142.63461,0
152.10085,59.176884,0
-172.3869,-15.270445,0
-44.598522,155.42499,0
-24.179108,-54.36215,0
69.02434,-41.486065,0
17.378582,2.21133,0
78.09996,-99.291695,0
150.38055,5.2386675,0
-132.45184,52.89699,0
12.146013,161.22862,0
-50.431004,-75.80487,0
103.682846,-110.37336,0
84.77292,61.028214,0
105.03008,-73.613686,0
161.57837,48.57019,0
-152.49449,0.7554846,0
-55.487965,146.00719,0
2.7256544,-15.809574,0
38.040657,-28.975826,0
-67.84298,84.1828,0
28.099882,-63.038937,0
19.003338,35.462044,0
-189.39024,-2.5142481,0
