tsne-2d-one,tsne-2d-two,cluster_label
-60.11697,-54.279263,0
90.59797,71.48781,0
-18.441408,-70.93062,0
-87.6845,55.71957,0
23.31757,-49.634335,0
29.977459,-19.616634,0
-82.77564,7.8203526,0
-50.71671,-59.1248,0
29.99671,43.995586,0
-65.74557,105.93057,0
71.84413,43.156666,0
-29.701183,78.12555,0
114.75254,-76.47068,0
129.69196,-42.017498,0
-114.02896,-95.153564,0
20.927418,-144.71066,0
-99.13813,-34.40108,0
86.97079,82.59892,0
-17.937933,-59.307934,0
-8.348438,16.60365,0
42.324486,-65.49834,0
41.291946,-13.318841,0
-89.041954,2.3291898,0
-61.070694,-82.69749,0
-41.279587,27.738842,0
20.839777,155.44026,0
-12.62778,-8.611123,0
51.786762,137.3746,0
46.443928,-80.29358,0
115.360634,24.11894,0
-137.98723,-4.135915,0
6.326878,-74.54191,0
35.09615,44.475773,0
-68.62068,106.566536,0
66.739746,41.878185,0
-27.720053,78.21158,0
119.46296,-76.806404,0
134.98517,-43.180416,0
-111.43947,-98.54088,0
25.538004,-141.36076,0
-49.645447,71.68035,0
-82.48526,93.63726,0
78.176895,32.474094,0
-50.76298,72.00917,0
133.61588,-64.51782,0
134.88103,-61.91769,0
-124.60266,-96.74418,0
29.885874,-157.14565,0
30.050608,64.61667,0
-33.164467,135.76785,0
-0.66357535,14.064155,0
5.800445,93.98035,0
95.112595,-110.981384,0
97.007034,-20.97853,0
-93.15075,-51.80215,0
-12.301937,-130.71407,0
-19.941408,49.96788,0
5.2512684,151.33032,0
3.2913775,-17.804255,0
52.11134,122.8806,0
67.16099,-87.60064,0
121.23104,5.8876286,0
-116.52204,-0.6149463,0
0.59079605,-99.975075,0
25.118872,35.653347,0
-60.251713,117.28974,0
54.82022,14.240872,0
-19.173569,83.47563,0
106.314575,-78.31576,0
123.64175,-35.97515,0
-103.2588,-88.73925,0
11.4269,-142.44458,0
-39.206226,24.114077,0
23.441654,154.77397,0
-13.625795,-7.118572,0
50.898617,140.23518,0
44.124226,-82.35513,0
115.07139,26.942156,0
-140.61757,-4.936257,0
8.082845,-73.10086,0
34.38781,41.755196,0
-66.65887,109.02325,0
69.11431,42.55007,0
-26.18009,78.90028,0
118.719315,-74.326035,0
130.78496,-45.38456,0
-111.442986,-95.2735,0
22.507465,-145.83589,0
28.236198,40.047714,0
-55.631203,113.78473,0
58.61198,22.25687,0
-19.571505,92.80706,0
100.72642,-65.56195,0
112.561775,-41.417812,0
-109.06948,-77.896675,0
6.0177684,-151.49725,0
-70.25483,-64.03496,0
97.85694,67.672615,0
-24.046215,-64.31212,0
-45.41512,22.862265,0
-67.23385,-73.31067,0
23.983206,-17.694921,0
-87.92794,11.025859,0
-40.864468,-59.250515,0
25.725061,67.7642,0
-32.644684,140.4406,0
-4.1260133,11.84539,0
4.5979238,98.09205,0
89.81818,-113.70158,0
102.97262,-21.039635,0
-97.95178,-53.73823,0
-7.115209,-132.09299,0
-45.939465,69.03768,0
-78.756134,92.08648,0
76.93046,34.8879,0
-47.09862,69.539276,0
133.89856,-68.648476,0
137.05316,-58.633442,0
-122.26669,-100.7034,0
32.846214,-153.64458,0
-31.416485,6.5220127,0
26.206743,144.46211,0
-28.617365,6.575316,0
37.648403,137.19243,0
39.74977,-89.35526,0
104.90857,24.568401,0
-133.4893,-19.075605,0
17.577665,-71.49386,0
-116.955765,-72.674805,0
127.917114,66.9949,0
-28.083143,-36.36194,0
-127.66494,-79.9161,0
-71.68503,-130.87878,1
-115.30464,41.59524,0
-93.67538,20.95306,0
-30.966595,-27.291365,0
-24.984446,44.295834,0
-29.296146,122.06421,0
22.866056,17.929012,0
38.488297,85.14219,0
79.21654,-72.45334,0
84.29728,-30.392658,0
-84.08445,-68.734726,0
-21.28009,-126.44867,0
-27.306679,24.567926,0
12.919034,166.09576,0
-2.4924884,-8.581691,0
64.54932,133.8104,0
49.839977,-92.89318,0
129.23235,17.292635,0
-127.422585,-6.114925,0
6.7770605,-86.51061,0
-78.887985,-91.53496,0
76.436005,80.370575,0
-22.364407,-47.94409,0
31.194641,24.020445,0
44.24116,-42.787556,0
44.38631,-22.557224,0
-83.51355,-0.36261913,0
-50.644714,-73.903046,0
30.819862,65.63586,0
-34.616596,135.3612,0
0.33520177,13.248563,0
4.405442,92.90986,0
97.09021,-113.156525,0
99.05435,-21.206799,0
-94.84765,-53.945915,0
-11.150188,-131.8854,0
-39.399147,69.3854,0
-74.855125,93.38595,0
74.40986,44.217297,0
-35.479416,66.596176,0
128.70325,-76.79705,0
137.52174,-49.857384,0
-116.95853,-102.24667,0
28.863495,-148.67432,0
27.167877,38.05502,0
-62.769123,115.85598,0
56.17481,18.692371,0
-22.600342,87.74689,0
106.85485,-71.902084,0
120.705475,-39.875717,0
-107.32345,-83.377174,0
10.857332,-147.0669,0
-53.01277,44.63943,0
18.593193,155.65173,0
-10.843059,-12.928107,0
54.57916,135.91179,0
47.938915,-74.67773,0
119.55539,21.478827,0
-134.43652,-1.0647099,0
2.878787,-77.17066,0
-55.609505,-6.600525,0
79.06284,76.86356,0
-17.79846,-45.977444,0
23.08664,4.0801873,0
52.65997,-41.212467,0
51.89329,-9.756452,0
-91.50536,-6.7007647,0
-52.192867,-90.75669,0
-59.276703,-56.17952,0
94.13208,70.318344,0
-17.618927,-69.4707,0
-86.76655,56.745644,0
23.914755,-51.4462,0
31.58567,-20.263796,0
-84.49417,8.315517,0
-51.11446,-60.97937,0
3.7964244,50.192043,0
6.5743446,127.64642,0
-64.473755,52.130035,0
34.48356,109.137245,0
76.45411,-94.720795,0
89.214554,1.7715237,0
-71.46445,-28.158606,0
-13.695935,-105.84474,0
-35.57921,70.07291,0
-72.85725,98.22146,0
64.48069,43.4403,0
-33.71515,70.789116,0
122.91328,-79.97132,0
139.87799,-44.332798,0
-110.61292,-103.73406,0
27.8403,-140.25362,0
-50.3543,-45.582764,0
92.34295,59.64305,0
-27.909918,-72.135376,0
-76.41996,40.016617,0
18.075006,-40.16028,0
22.378864,-25.534082,0
-76.37264,12.297536,0
-43.543938,-51.8206,0
-26.435612,38.890194,0
-30.60638,127.760025,0
22.838137,12.539504,0
28.8573,80.61739,0
75.19041,-66.311584,0
86.26998,-24.785036,0
-87.6644,-64.39824,0
-25.001684,-129.08124,0
-0.7564898,41.276478,0
-0.82199913,156.31844,0
6.8527355,-21.166702,0
60.207226,117.27459,0
79.96687,-87.65187,0
121.29718,1.3093617,0
-111.45805,-4.508556,0
9.382412,-101.526,0
-1.3061091,45.2607,0
-2.8820405,150.84416,0
0.5542756,0.067999996,0
53.88251,115.86439,0
71.81157,-89.4067,0
126.54295,-1.7746447,0
-115.23736,-16.370111,0
2.5814893,-103.72848,0
-58.950653,-55.15686,0
93.16967,70.93461,0
-18.56868,-69.74682,0
-86.69335,55.623947,0
23.870731,-50.493706,0
30.570505,-20.643131,0
-85.36009,7.0025125,0
-50.25368,-60.308437,0
-6.6158147,49.59248,0
6.129938,135.21986,0
-59.831017,45.14168,0
34.540874,116.833496,0
67.922386,-92.24289,0
87.979836,8.316552,0
-69.66071,-22.67666,0
-12.757817,-98.52862,0
-53.524696,36.089287,0
-46.67742,129.30432,0
37.38819,12.9198885,0
-3.1050787,87.50833,0
60.621098,-73.14886,0
86.793274,-6.216474,0
-85.258766,-74.806175,0
-19.65923,-109.339806,0
-68.53023,31.17224,0
73.351746,85.52081,0
-26.503967,-42.340664,0
39.520565,27.46906,0
38.792374,-49.535995,0
52.121113,-19.926855,0
-80.74372,-4.430624,0
-42.74711,-83.14776,0
-30.909996,13.748063,0
25.699074,135.6262,0
-28.071669,14.405758,0
30.548851,133.16869,0
43.7935,-97.03203,0
102.28246,16.711277,0
-128.55959,-26.406971,0
24.584194,-76.02762,0
-66.89729,81.77577,0
15.6118145,126.097466,0
-64.37554,43.04054,0
42.21233,109.48156,0
67.326675,-79.106316,0
83.18307,3.4716558,0
-72.85013,-20.53147,0
-18.80753,-100.81777,0
-53.277115,-33.647682,0
72.98401,94.54989,0
-75.53331,31.563494,0
-11.441959,60.78937,0
62.869728,-44.37772,0
56.584103,-20.932178,0
-74.26686,-11.469721,0
-38.42758,-85.86068,0
-41.500687,90.986145,0
-85.34337,100.5836,0
68.81351,29.99931,0
-40.453793,91.51574,0
116.04333,-58.02664,0
111.94555,-44.51443,0
-111.26727,-85.87375,0
22.287016,-160.52724,0
-84.934456,111.72807,0
22.935009,134.62552,0
-23.142744,13.389936,0
30.308256,129.32497,0
95.88419,-96.55548,0
100.13686,16.839638,0
-126.05833,-25.027044,0
26.00707,-73.708595,0
-27.360075,29.852306,0
4.401378,163.92235,0
7.288414,-10.225841,0
63.92927,125.79228,0
57.600204,-95.07287,0
128.83,6.311126,0
-117.68908,-9.387079,0
4.7385244,-94.48661,0
-52.67737,42.28591,0
15.7229185,156.94748,0
-5.1645303,-14.667295,0
56.086796,133.21216,0
51.52528,-72.301094,0
118.52424,17.369175,0
-129.60196,-1.0812013,0
2.7175221,-79.955086,0
0.28610185,54.34,0
3.7935998,129.8064,0
-67.26987,51.49119,0
30.915678,111.35571,0
72.50695,-98.37625,0
92.940384,3.2082095,0
-69.548965,-30.199972,0
-9.5346775,-105.38441,0
-0.22019309,46.37633,0
-2.865983,152.13461,0
-0.31959242,-0.33317983,0
52.335052,115.48869,0
72.24022,-91.42708,0
127.33811,-0.64301383,0
-114.81132,-13.943081,0
2.7935815,-102.26168,0
-54.94948,-37.245213,0
71.407906,93.85854,0
-78.70296,32.533394,0
-9.226787,59.418488,0
60.58323,-45.756195,0
56.7075,-18.285028,0
-74.899,-13.703929,0
-37.922035,-88.577515,0
-11.617798,38.77388,0
-48.78479,122.13661,0
46.14463,13.490904,0
-11.021139,91.08761,0
93.219505,-71.88102,0
110.87161,-29.534195,0
-101.65497,-74.952545,0
-1.6934475,-140.57518,0
-67.49307,-64.38326,0
97.36076,65.69658,0
-27.176062,-67.09099,0
-63.270084,37.35197,0
12.968709,-43.251923,0
