tsne-2d-one,tsne-2d-two,cluster_label
103.56347,96.74411,0
-27.1516,41.95706,0
-160.21367,10.44043,0
21.144201,-3.9255855,0
-112.79907,-110.17235,0
80.54219,-115.08361,0
-87.27006,124.910416,0
113.940056,65.73538,0
-42.342697,81.511665,0
-61.414024,78.91149,0
-5.65047,-72.87881,0
-59.71226,-105.80786,0
131.22322,-78.31918,0
-37.159454,111.83187,0
83.33452,65.700165,0
-2.4849966,50.72459,0
-116.08754,20.687326,0
-11.455281,-19.006487,0
-43.92323,-98.24882,0
47.680237,-102.676254,0
-16.930223,105.42417,0
83.43704,49.154415,0
-125.92323,-58.347176,0
-108.07271,-0.85036033,0
11.656166,40.723965,0
20.847635,-125.6239,0
70.41371,-123.22653,0
58.07497,77.43501,0
155.7864,-33.48859,0
-67.34527,-11.862659,0
-72.536934,88.77859,0
36.365067,-80.16797,0
27.46493,-149.76926,0
44.296593,36.16643,0
36.162132,133.56348,0
156.27716,-2.425729,0
-73.56084,-26.907877,0
-96.08893,60.571957,0
47.361897,-47.289425,0
-41.864716,-148.90674,0
68.235085,-98.40755,0
9.624611,117.48874,0
133.53088,-23.743677,0
-27.011793,60.086338,0
-141.93195,64.3617,0
3.5120437,-85.30804,0
-66.67918,-79.496735,0
110.8497,-78.79013,0
-18.628246,120.92675,0
105.8666,-1.1607052,0
-50.285908,53.246025,0
-102.45049,96.425316,0
10.647768,-18.715792,0
7.39136,-156.36472,0
-33.18087,-66.08205,0
63.491146,112.48714,0
130.63655,-17.2293,0
-29.52177,54.973957,0
-74.476395,75.4046,0
8.143572,-84.993324,0
-46.39125,-84.45068,0
102.43745,-77.054596,0
1.0722505,133.53227,0
157.12509,-3.6092772,0
-72.43857,-25.721142,0
-97.69879,70.029976,0
47.03127,-48.02586,0
-28.578112,-152.5244,0
84.34181,-91.94021,0
9.993332,126.32001,0
106.810135,9.752242,0
-58.091587,53.056877,0
-96.74888,4.673808,0
37.925026,-2.9494658,0
23.53778,-157.32913,0
-37.12437,-62.73594,0
64.479294,101.988075,0
155.4146,-22.296194,0
-82.20931,-25.204231,0
-80.628784,98.14648,0
44.50196,-39.056503,0
-35.850193,-151.2194,0
72.71586,-98.7054,0
9.274296,106.1079,0
124.57057,-12.413824,0
-30.820267,62.897644,0
-123.60384,57.75016,0
-11.283701,-86.84338,0
-66.23834,-108.997185,0
107.7615,-88.458405,0
13.417796,132.74529,0
113.830185,110.53746,0
-25.554327,18.59559,0
-148.59578,18.588192,0
24.902983,-9.715496,0
-70.36986,-127.40404,0
77.50345,18.915516,0
-31.043852,146.16081,0
105.36601,63.868343,0
-65.46876,14.530299,0
-169.83603,-10.000925,0
4.422758,-36.90834,0
-91.935394,-97.9813,0
89.68936,-8.694733,0
-41.61476,165.4267,0
152.53049,31.904673,0
-38.95555,15.817318,0
-138.73627,26.78437,0
23.78422,-18.421482,0
-73.72658,-138.1258,0
55.696396,26.635517,0
5.619504,151.0493,0
82.85885,48.899815,0
-144.64862,-52.158756,0
-106.31887,-3.037351,0
12.4968405,40.371407,0
18.199524,-130.205,0
90.0072,-43.24856,0
57.01492,76.62374,0
93.22467,98.50456,0
-146.74867,-70.17831,0
-147.56812,-12.330314,0
8.690083,33.83163,0
-116.17715,-86.35357,0
148.10312,-64.69865,0
-71.876686,137.94109,0
164.91646,-20.079147,0
-67.69401,-6.528224,0
-78.72032,100.04682,0
37.771557,-80.92838,0
21.96778,-147.38692,0
40.676556,31.433039,0
56.978874,115.08353,0
128.71875,1.0242131,0
-140.30823,-60.86633,0
-95.34332,85.05908,0
14.583765,23.964184,0
14.955006,-134.70383,0
95.033005,-42.834023,0
61.378098,55.318718,0
109.03111,52.441776,0
-56.87416,-34.59716,0
-101.70924,18.512568,0
57.128757,-47.845474,0
-42.79735,-168.78421,0
72.15848,-75.224434,0
25.38189,114.06042,0
101.52536,65.52063,0
-59.788284,14.107441,0
-164.12575,-9.133342,0
18.643225,-45.53721,0
-96.549835,-78.082375,0
90.96651,-8.006449,0
-43.89989,163.7636,0
104.45523,54.036087,0
-68.185745,-39.737392,0
-98.08152,23.504532,0
50.44118,-30.023134,0
-6.3293686,-155.86949,0
61.768333,-89.09577,0
11.127069,77.36008,0
127.836555,-33.243076,0
-14.31335,53.645466,0
-112.93305,17.293642,0
12.1838455,-72.643,0
-59.222603,-83.392654,0
113.98842,-84.212906,0
-6.9169664,95.312096,0
118.11705,56.795647,0
-80.285965,-33.346985,0
-127.54105,47.069958,0
62.157745,-36.462936,0
-35.119198,-165.64232,0
63.569656,-131.83752,0
29.262405,113.68186,0
123.72998,17.338617,0
-131.79596,-55.205425,0
-108.74022,83.96433,0
21.00616,21.44186,0
21.22973,-132.32178,0
93.41162,-54.411522,0
50.220367,70.49941,0
166.75348,18.148727,0
-63.50436,-3.4057164,0
-103.74085,76.424385,0
31.224735,-78.18684,0
36.373455,-157.09258,0
35.61022,36.340324,0
52.441963,86.15376,0
131.55573,95.697235,0
-13.313372,9.582121,0
-115.238914,28.615726,0
1.1932737,7.349924,0
-43.01017,-116.654594,0
41.34142,-107.72555,0
25.688774,75.44353,0
156.02583,-21.695219,0
-82.52068,-25.510342,0
-80.95417,97.54124,0
44.521236,-39.87398,0
-35.88256,-151.35909,0
73.07714,-98.913124,0
9.289955,106.23037,0
