tsne-2d-one,tsne-2d-two,cluster_label
-57.779263,28.289343,0
53.065575,83.45813,1
-90.0604,-5.036796,0
-112.053345,-36.470654,0
48.62868,-80.243484,2
-6.4965115,-113.18409,3
118.03016,19.79512,4
65.0375,-96.47639,2
-18.856627,58.95672,0
-46.126644,113.56779,1
-112.65694,56.251198,0
94.35353,-4.5754724,5
-48.180447,-58.072025,0
3.741085,-80.70639,0
19.40274,-22.691887,0
-60.373535,-74.021126,0
-67.97862,31.197329,0
37.477955,83.568115,1
-99.850525,-13.777733,0
6.280136,23.997974,0
56.34009,-69.30653,2
-14.535886,-103.78613,3
113.28853,34.90667,4
72.817505,-84.93988,2
-19.826073,57.044243,0
-46.699097,112.41422,1
-113.17595,55.16834,0
95.01549,-5.120708,5
-47.229176,-57.23144,0
3.0191212,-80.41245,0
18.843237,-21.825659,0
-59.779293,-74.49669,0
-7.8510275,70.37394,0
-13.991661,122.20339,1
-77.173615,63.439137,0
79.478,19.418406,5
-48.63394,-37.304607,0
28.350588,-65.15907,0
30.649067,23.24813,0
-65.06522,-32.47572,0
-25.899057,53.97705,0
-43.174824,110.56191,1
-108.47906,52.69867,0
92.09699,-6.7077727,5
-42.341213,-59.168034,0
-0.6021826,-77.944954,0
14.860382,-19.363327,0
-56.53192,-77.705956,0
-22.143538,57.33689,0
-47.436886,109.601364,1
-110.71626,54.995255,0
95.57971,-7.6902456,5
-46.577713,-58.92584,0
2.3833697,-79.199104,0
18.360174,-19.891304,0
-58.589348,-74.804985,0
-27.960985,54.57379,0
-44.07626,107.74353,1
-112.69507,51.92559,0
92.87012,-9.852845,5
-42.132095,-55.82318,0
-2.4668365,-80.99051,0
12.860727,-21.91289,0
-58.24755,-79.534805,0
-47.50598,24.440207,0
65.840195,85.38027,1
-76.59256,-4.3699603,0
-118.20545,-29.994741,0
39.00357,-87.52842,2
3.0774174,-116.42801,3
117.322754,11.4494915,4
55.2152,-102.15792,2
-0.18462925,70.49481,0
-13.434767,127.95821,1
-77.29153,55.66237,0
83.34605,16.274786,5
-49.664993,-33.930984,0
23.35395,-63.50069,0
34.773026,21.08079,0
-65.53575,-26.39113,0
6.401121,66.61308,0
-19.996853,123.832794,1
-71.224625,55.497166,0
77.652504,12.126584,5
-45.23336,-29.760996,0
