tsne-2d-one,tsne-2d-two,cluster_label
-103.49985,-152.07556,0
112.75107,35.769928,0
-121.89849,-44.831177,0
61.6853,-0.84578663,0
39.311344,-8.242563,0
0.27134317,-23.033348,0
-164.24129,4.9651947,0
-62.063995,-115.52806,0
123.89856,1.8826708,0
12.125321,-103.58467,0
-96.97175,86.631905,0
35.756165,91.50131,0
103.81386,-96.31041,0
-64.03466,2.3260279,0
-98.87469,-106.63522,0
101.877174,-31.494518,0
-46.556477,-41.837784,0
-63.60546,132.27281,0
65.458374,89.67739,0
49.31283,-24.338654,0
-29.971176,27.884335,0
-106.336494,-115.97474,0
98.14735,38.48123,0
-69.177155,-43.01699,0
-28.931034,156.00037,0
31.47757,173.93869,0
63.299355,-56.39171,0
-5.3688025,42.40585,0
23.260267,-150.55275,0
173.61488,2.1921542,0
20.90092,-79.01796,0
-157.49438,54.916405,0
58.036922,129.18013,0
57.42574,-64.04116,0
-52.015404,3.5867615,0
-26.304993,-138.83873,0
178.92838,23.581081,0
-0.8794284,-46.30588,0
-161.76788,73.9591,0
54.21078,147.24236,0
44.319622,-51.56892,0
3.9489715,10.695568,0
-7.5920563,-160.12811,0
125.26149,-30.816637,0
-45.62257,-47.162273,0
-95.20079,79.399414,0
48.212357,93.64515,0
75.226364,-81.852715,0
-22.237041,-1.3103704,0
-6.369458,-184.99397,0
135.66199,78.50111,0
-3.1616817,-102.75733,0
-29.341824,141.27284,0
8.840775,157.47995,0
70.25296,-48.270077,0
19.450197,42.310154,0
24.220755,-127.20747,0
158.53622,-50.076813,0
15.5943775,-99.81866,0
-45.80633,90.26602,0
79.186134,162.114,0
-102.27165,51.717068,0
-26.675394,45.681747,0
2.4005651,-128.72356,0
148.53053,-71.238304,0
34.94628,-105.81505,0
-100.32281,92.490364,0
50.23642,64.66386,0
72.15847,-77.428276,0
-100.51661,2.0390556,0
-25.078587,-139.8834,0
178.08807,22.481705,0
0.25480014,-46.388603,0
-162.48987,75.032875,0
54.70143,145.03662,0
38.47026,-57.09819,0
2.6161797,20.092905,0
39.942642,-133.9986,0
140.63588,-29.553705,0
6.551699,-44.78248,0
-23.598085,71.500534,0
121.815506,104.51864,1
-102.20371,64.673294,0
10.174523,34.41157,0
17.083185,-153.85118,0
171.53949,32.4838,0
10.845108,-92.00895,0
-167.21095,54.627254,0
53.996494,133.21068,0
47.719566,-59.593708,0
-48.865017,8.02474,0
-8.372436,-155.52592,0
128.85458,-35.778366,0
-40.037968,-42.39232,0
-149.27081,93.84938,0
50.65427,102.16433,0
80.14121,-75.219986,0
-59.92833,-2.306601,0
-115.83772,-148.01651,0
127.74008,32.610535,0
-89.15085,-54.51892,0
65.02017,-3.1361067,0
84.73937,100.63989,0
-156.45093,-54.759796,2
-107.91555,27.814175,0
-33.70264,-119.82313,0
189.89304,33.86972,0
-10.6314945,-27.281404,0
-118.03518,88.84585,0
15.657846,98.19123,0
-21.003193,115.63582,0
-134.2065,22.524641,0
-19.65435,-173.59015,0
132.13937,41.363037,0
-88.43474,-69.16597,0
77.14859,-4.508847,0
89.10235,89.65211,0
-166.28557,-40.918076,2
-89.50308,33.202408,0
-104.622894,-115.92473,0
103.13116,41.863983,0
-68.32694,-45.15937,0
-19.746252,146.15656,0
16.297363,162.45499,0
78.46052,-47.276623,0
-3.0927408,38.19782,0
-83.42694,-146.48654,0
94.38504,40.268658,0
-109.18644,-33.17158,0
-38.162678,166.78062,0
34.8299,13.95383,0
104.71248,-66.25341,0
-141.8619,12.635862,0
23.761599,-162.67758,0
156.0883,17.6381,0
23.222897,-88.55749,0
-152.73123,62.00789,0
60.538624,131.33722,0
58.6361,-75.81217,0
-58.30651,0.2180999,0
3.830799,-188.20415,0
123.21393,83.46562,0
-11.920899,-106.224464,0
-41.941883,146.33159,0
25.741007,180.81577,0
82.11599,-60.70039,0
15.429605,38.960094,0
-63.6529,-121.556885,0
141.48692,-1.625701,0
-0.8325743,-52.05838,0
-132.91261,60.057552,0
40.846104,143.69592,0
33.110695,-56.801365,0
-20.315659,6.055859,0
-31.964598,-118.81473,0
188.21349,33.961033,0
-13.2829075,-25.752058,0
-115.93376,90.2565,0
13.613581,100.03385,0
-22.246723,115.59627,0
-135.89725,25.314854,0
-59.11718,-122.62502,0
142.90941,7.17463,0
-21.183847,-34.13017,0
-135.47678,75.087845,0
35.361774,140.51295,0
39.73562,-55.875355,0
-16.48927,7.4832377,0
-3.2573118,-134.39047,0
146.8018,-73.9861,0
-54.99045,-60.911674,0
-98.50591,117.04965,0
58.623413,59.232933,0
82.21542,-116.25042,0
-99.40607,5.195756,0
-74.57441,-123.77476,0
161.50378,-9.938048,0
-24.937578,-45.559227,0
-152.93686,85.15993,0
15.502075,121.98333,0
49.514694,-68.67934,0
-14.689883,19.176933,0
-0.63014483,-184.315,0
133.47278,80.81952,0
-4.948721,-105.425,0
-41.079563,149.77461,0
28.642426,177.86661,0
71.06042,-49.566788,0
20.401436,41.87102,0
-108.66513,-115.00515,0
87.387634,46.953342,0
-76.00083,-50.462234,0
-29.56884,95.1169,0
52.048748,176.10231,0
23.529394,-34.72168,0
10.3849125,44.296265,0
-64.73895,-111.24362,0
160.07494,6.438528,0
-11.1896105,-35.407444,0
-156.29547,74.86486,0
58.212437,147.83635,0
37.41947,-41.866276,0
-2.664258,31.833817,0
-102.08148,-136.20355,0
45.68664,29.52961,0
-95.74985,-32.79754,0
-15.642839,182.04262,0
48.28666,52.89133,0
47.388203,-87.93474,0
-58.338028,40.66314,0
17.31805,-153.20975,0
176.0968,6.150257,0
9.306188,-90.61775,0
-155.18309,57.85601,0
54.828133,132.17348,0
50.786163,-61.248016,0
-57.87123,-1.0627449,0
-104.57148,-105.70499,0
107.15445,-26.623022,0
-75.86026,-37.825626,0
-46.452248,73.896645,0
74.83691,99.72405,0
54.04295,-95.361,0
-14.889495,0.96707094,0
3.6581423,-129.39288,0
148.38976,-70.80533,0
35.4934,-105.895386,0
-99.17038,92.03542,0
56.16855,58.45208,0
71.12835,-78.017914,0
-96.160416,3.3921576,0
-39.11768,-110.77236,0
188.01413,30.732573,0
-41.39633,-20.090153,0
-114.10224,93.58681,0
10.557001,76.803375,0
-8.413113,118.30132,0
-131.72452,17.01384,0
-92.04014,-138.91513,0
61.40791,33.32136,0
-101.25863,-48.631367,0
92.754745,8.304584,0
74.299065,73.272385,0
79.23225,-133.69841,0
-63.019405,39.290154,0
-87.53684,-153.07025,0
87.27218,44.739365,0
-97.0882,-35.321507,0
-92.32969,108.90284,0
53.19297,51.527393,0
78.37897,-138.73982,0
-111.078705,10.787095,0
-89.5548,-98.78405,0
138.32152,-20.975473,0
-17.508286,-60.106667,0
-155.15854,53.357227,0
44.022293,113.4459,0
72.999825,-94.06488,0
-13.912366,24.263247,0
-10.732419,-148.22627,0
144.8157,-39.751526,0
-11.120361,-56.045467,0
-117.6287,110.31557,0
98.14301,93.66953,0
74.3284,-77.66281,0
-8.54633,17.574125,0
-69.40387,-152.9384,0
88.128204,38.442833,0
-115.58705,-59.290524,0
-32.810257,166.11653,0
48.41243,11.163258,0
23.108923,-21.84729,0
-137.48155,-0.9992774,0
-106.77901,-132.26881,0
53.037666,25.466818,0
-92.016266,-34.252552,0
-14.342868,175.5361,0
76.871254,60.829937,0
108.762794,-106.280334,0
-42.494705,18.026354,0
-78.72449,-119.53947,0
155.95749,-9.895289,0
-25.258686,-38.898087,0
-155.8256,82.82608,0
43.263508,137.08896,0
56.359573,-87.85058,0
-60.300316,16.06305,0
-40.718124,-102.75676,0
183.19382,28.905706,0
-23.174568,-26.572187,0
-120.28164,87.31816,0
21.206682,107.31195,0
-28.190006,119.874886,0
-115.32571,-1.6984203,0
-98.11509,-126.649536,0
95.96922,38.86565,0
-106.89311,-30.194933,0
-41.4851,162.04578,0
33.738884,48.779926,0
92.695175,-59.903343,0
-142.77187,13.572602,0
-53.273533,-86.28116,0
192.85425,32.808678,0
-18.218061,-44.425552,0
-76.58822,74.49268,0
61.224705,168.96805,0
-47.2389,112.58966,0
9.535715,22.03387,0
19.305986,-164.37369,0
167.03146,19.597239,0
16.271914,-94.36529,0
-142.50768,59.216072,0
16.318737,129.28555,0
43.040356,-55.71153,0
-33.038128,36.561726,0
-66.675476,-116.18015,0
142.63281,4.9191217,0
-27.498793,-29.07839,0
-136.89754,77.263374,0
32.56311,133.68709,0
36.065304,-67.39148,0
-29.802086,5.348306,0
-81.90971,-94.18324,0
142.0118,-88.25796,0
-55.16622,-19.26805,0
-75.48062,96.083824,0
62.896004,80.451454,0
114.30023,-98.37988,0
-29.390667,-3.5686038,0
-98.1847,-161.31293,0
98.865585,43.370354,0
-97.83315,-48.704876,0
70.48315,-9.080019,0
12.789468,148.13249,0
90.910324,-101.890656,0
12.653483,-4.091765,0
-76.86753,-120.058846,0
160.01949,-11.749483,0
-33.014275,-46.375187,0
-150.38998,85.22477,0
44.260113,135.80598,0
36.05922,-63.26422,0
-49.26776,48.670998,0
-32.229836,-116.9531,0
188.7774,25.977446,0
-48.300705,-28.062658,0
-123.387596,94.24896,0
15.139732,81.093414,0
-24.456337,114.26023,0
-137.27826,-13.901111,0
-60.208374,-159.61595,0
49.0899,30.666168,0
-109.739044,-68.38487,0
-16.230305,179.65535,0
