tsne-2d-one,tsne-2d-two,cluster_label
21.947586,-33.44882,0
-76.4084,144.82341,0
-72.07014,-86.26812,0
-76.93617,1.9363561,0
103.412704,94.41044,0
28.364836,-31.659515,0
5.6085525,-29.16161,0
-92.50967,-83.277466,0
-38.796314,67.82734,0
-25.41939,100.68027,0
-9.552254,98.21068,0
18.23056,78.55196,0
136.30994,-27.977089,0
138.27945,-36.917213,0
140.91765,-51.583992,0
-3.8142936,-186.48163,0
-112.09555,-9.305637,0
-59.54988,154.36823,0
-67.136375,-71.00628,0
-61.945366,76.94931,0
124.040634,52.8828,0
34.87964,-59.070984,0
9.322622,-58.080605,0
-93.65302,-102.57975,0
-143.2488,-4.270207,0
-33.051193,164.60938,0
-161.44514,-1.6081766,0
25.749943,15.583604,0
85.07781,34.28901,0
12.785427,-127.386734,0
13.269553,-115.86511,0
-103.813354,-125.24873,0
-34.680912,59.80429,0
-22.579483,110.179306,0
-10.1910305,105.181206,0
23.291685,70.65056,0
142.33238,-23.72916,0
144.34404,-42.62368,0
140.2873,-58.337517,0
-5.302538,-180.73666,0
46.346992,97.15011,0
35.77612,136.71617,0
21.826927,109.898094,0
47.590057,97.85021,0
175.11917,-7.8958163,0
187.3369,-48.015488,0
176.94908,-65.109276,0
11.892447,-156.54861,0
-31.568157,56.36948,0
-39.64959,139.11499,0
-125.58907,13.029702,0
23.557545,58.368317,0
141.14969,0.43721595,0
104.38817,-35.99309,0
72.099724,-45.142735,0
-28.344627,-132.74147,0
-66.741936,22.909279,0
-4.393614,148.39882,0
-147.7166,-33.381054,0
40.959904,34.758415,0
126.07664,30.09696,0
64.447556,-107.03718,0
41.61045,-88.31778,0
-77.62483,-145.62834,0
-41.88101,76.19328,0
-112.26179,86.80011,1
-99.71749,84.2072,1
-89.97817,95.33691,1
77.41906,10.548526,0
71.09773,6.8012958,0
64.83619,4.9817333,0
-25.046232,-100.88057,0
-142.83315,-1.1719644,0
-31.607311,169.98087,0
-158.82123,-0.4101001,0
27.929451,10.882227,0
85.569244,31.069466,0
13.082825,-129.85097,0
15.589585,-117.18337,0
-102.05837,-128.29454,0
-47.743862,54.84833,0
26.96919,134.36205,0
19.433426,121.361015,0
61.68533,82.23293,0
176.14963,-12.923459,0
185.1027,-41.86346,0
171.42563,-62.416885,0
12.542813,-161.23119,0
-53.9097,52.637295,0
2.962478,139.02934,0
3.096678,96.19889,0
53.212017,69.51122,0
163.39154,-1.520535,0
170.1131,-46.80986,0
158.53845,-72.36398,0
-3.4431407,-160.85294,0
-43.3992,-50.917328,0
-88.55192,123.910995,0
-97.57563,-57.123676,0
-38.950497,-67.68986,0
104.57227,117.39248,0
-43.312706,-31.021639,0
-39.684105,-66.01731,0
-109.42018,-67.17579,0
-28.560461,47.810738,0
3.355649,167.27477,0
-111.88742,43.379204,0
53.96759,52.423798,0
156.90764,7.472232,0
109.1458,-85.85774,0
78.826096,-69.21076,0
-38.384865,-146.93144,0
38.353497,86.37136,0
0.74828327,124.58559,0
8.886829,108.364426,0
37.57707,87.73121,0
158.75345,-24.176676,0
161.90771,-38.52351,0
155.49692,-58.931854,0
7.3488483,-175.59233,0
57.592937,86.95727,0
26.527834,129.04956,0
21.218674,119.64527,0
58.899986,85.575935,0
178.94121,-17.042624,0
184.60721,-35.35387,0
167.96979,-59.26591,0
13.908564,-166.2412,0
-53.67491,-48.831413,0
-100.72334,143.98154,0
-101.56907,-54.74306,0
-48.376175,-67.25528,0
87.921585,111.65984,0
-45.0488,-29.677608,0
-47.415348,-61.532402,0
-105.21856,-64.15598,0
-100.14406,11.597616,0
-1.7849913,165.33229,0
-58.080387,17.206064,0
-1.5561503,17.036175,0
133.93394,44.740448,0
67.61907,-84.11628,0
56.950348,-60.661552,0
-59.40448,-128.96085,0
-58.786465,0.70623046,0
-28.522938,141.22581,0
-158.14221,-19.45416,0
21.647778,26.029984,0
100.88937,55.08005,0
47.53238,-126.687645,0
26.541565,-102.76224,0
-94.38423,-138.95306,0
-70.79614,-14.353207,0
-62.142033,162.07794,0
-114.57526,-110.72031,0
-129.17007,11.725775,0
107.03766,65.18319,0
29.47521,-66.802444,0
17.039398,-60.50785,0
-88.94343,-105.86012,0
-29.815742,58.093872,0
-38.484383,137.08224,0
-119.16146,20.693224,0
22.149244,57.558525,0
140.74638,-1.7611989,0
105.73662,-37.862164,0
73.71574,-46.303165,0
-27.00884,-134.5604,0
-44.02712,67.0856,0
-28.465364,123.68037,0
-99.94182,57.854237,0
30.81786,55.179977,0
142.15941,-13.772288,0
123.39528,-51.732662,0
89.95051,-44.80968,0
-10.7855215,-151.65253,0
-94.3601,89.7577,1
-104.878746,90.08493,1
-104.439644,86.24134,1
-93.149055,88.63105,1
72.9192,10.0005,0
70.630325,10.2102585,0
66.70339,8.490716,0
-22.446337,-97.56494,0
-78.11328,43.668236,0
23.205582,155.40895,0
-0.07166043,90.451035,0
56.951805,66.044304,0
145.63823,10.0316305,0
122.64829,-85.16711,0
98.9861,-60.738636,0
-17.073584,-153.50941,0
-54.803146,-11.561884,0
-24.600067,155.97798,0
-160.67113,-9.510027,0
30.640541,25.009756,0
93.538025,58.93939,0
45.244064,-136.5321,0
27.521694,-111.12975,0
-103.12064,-140.79718,0
-96.93246,-5.7323084,0
-50.82548,160.86438,0
-70.038925,-56.553104,0
-59.861675,69.88825,0
108.77794,79.053345,0
-2.001151,-14.692678,0
-2.9011233,-17.703215,0
-82.35571,-75.610756,0
17.92704,-33.654816,0
-73.41845,133.9766,0
-75.74709,-82.88543,0
-76.797035,-0.53770125,0
