tsne-2d-one,tsne-2d-two,cluster_label
-93.49838,-5.9866996,0
51.86631,107.12498,0
-49.096287,-23.473295,0
-74.37635,31.033401,0
65.05472,-52.28486,0
-22.678665,5.8869076,0
36.6124,-94.071976,0
30.481438,-77.11815,0
-60.994747,62.229298,0
95.847336,64.04232,0
-30.180573,69.52673,0
96.09645,57.657845,0
125.47823,-24.207445,0
124.89709,0.7459441,0
37.976048,-143.7899,0
-16.145344,-126.92251,0
-80.1559,12.420154,0
48.159565,96.002495,0
-86.90983,9.278222,0
-10.398947,37.97703,0
65.76423,-45.94809,0
-15.647721,6.334524,0
30.852133,-97.31596,0
24.677164,-80.11666,0
-140.30957,0.9927974,0
-1.1697333,105.5827,0
-95.93714,26.841507,0
-6.9740257,91.37985,0
55.632675,-9.876159,0
49.607677,8.931819,0
-30.984196,-67.342064,0
-18.663923,-67.90012,0
-60.78104,63.934032,0
97.766335,64.40422,0
-30.932587,68.43937,0
98.14352,57.550198,0
125.14775,-25.20409,0
124.25815,0.072145626,0
39.483326,-143.34431,0
-14.456967,-127.269745,0
-115.79585,-6.4017754,0
5.649402,118.883514,0
-75.56801,-13.485213,0
-26.21208,100.37866,0
30.08965,-18.178701,0
6.174947,9.42228,0
-13.943119,-39.56408,0
-1.64874,-45.040295,0
-120.61737,-1.8817788,0
-3.715656,117.92253,0
-98.087776,-52.37586,0
-20.147383,91.50004,0
39.74484,-22.94221,0
19.126915,23.807459,0
-20.862204,-51.48322,0
-4.3234496,-55.772427,0
-69.901115,88.84585,0
23.639692,73.3463,0
-87.04109,34.04613,0
19.323322,70.8597,0
85.96182,-9.739921,0
64.05295,23.889626,0
-70.42812,-89.84889,0
-34.58673,-100.03188,0
-68.515305,58.807888,0
93.216385,67.48828,0
-44.939663,66.175125,0
91.0879,51.4613,0
119.16996,-24.863943,0
120.68621,4.2697096,0
35.71454,-139.78311,0
-16.475271,-120.986275,0
-140.23961,2.0883744,0
-3.0496485,105.79291,0
-110.86099,5.017511,0
-8.874245,92.29322,0
52.69691,-10.525527,0
47.245136,6.4442444,0
-30.467636,-64.31945,0
-17.26058,-65.52406,0
-59.893627,62.093792,0
98.354965,63.309074,0
-31.11374,67.50793,0
98.387474,60.273,0
122.14025,-24.920172,0
124.44092,3.3555741,0
37.75429,-140.93434,0
-16.031027,-123.8632,0
-65.20775,60.63134,0
83.52884,68.370155,0
-37.50987,65.27146,0
84.0042,57.271347,0
118.29468,-16.772757,0
126.70604,11.085632,0
40.121346,-134.24207,0
-24.476433,-121.374535,0
-70.18593,-35.01379,0
59.872444,111.84711,0
-57.92766,-34.547848,0
-50.029934,23.182632,0
52.913162,-60.643257,0
-24.174831,-7.153592,0
39.153454,-83.05069,0
23.192865,-66.58683,0
-109.90762,-2.974907,0
4.968919,111.05198,0
-93.28425,-51.40465,0
-16.594156,98.98672,0
34.273632,-25.794449,0
23.865515,22.085194,0
4.7030635,-54.916233,0
1.678833,-51.237396,0
-119.422615,-11.630776,0
2.471433,123.52888,0
-64.571,-10.736331,0
-30.142633,96.87642,0
32.883984,-11.383274,0
10.242217,15.736964,0
-20.9444,-33.951084,0
-8.429737,-44.562798,0
-121.39965,-12.300372,0
-0.33291847,123.91145,0
-62.757915,-8.5213995,0
-28.729504,93.17996,0
35.194218,-11.19737,0
8.764542,19.010633,0
-23.07851,-37.469597,0
-10.360065,-46.52906,0
-91.991844,-8.403597,0
57.332256,104.357796,0
-60.20057,-28.356497,0
-54.33966,24.884165,0
58.177887,-55.321026,0
-20.520903,-2.1289003,0
33.12098,-87.520996,0
29.631601,-72.54273,0
-86.52393,51.024746,0
61.911716,69.937935,0
-34.293816,36.08847,0
32.067448,53.66539,0
95.292725,-32.271954,0
102.4121,19.303894,0
13.626604,-127.545425,0
-8.469174,-97.73899,0
-83.18226,93.13834,0
16.545364,98.68872,0
-98.55544,3.0093422,0
-1.1159292,64.25416,0
69.673225,-0.20897375,0
42.018665,23.307285,0
-51.002777,-78.74472,0
-41.80827,-84.13831,0
-70.50402,12.3784685,0
52.93647,96.24772,0
-83.973434,12.12924,0
-7.529112,40.402164,0
69.5874,-40.219357,0
-11.189681,5.162087,0
26.866262,-100.88508,0
17.401537,-83.519455,0
-120.32623,-1.2816556,0
-3.8431277,117.235374,0
-96.71871,-53.209465,0
-20.09736,92.25837,0
38.86884,-23.232822,0
20.275618,23.831787,0
-19.912886,-51.446148,0
-3.9006562,-55.121033,0
-109.24901,-6.5201397,0
10.165973,117.098755,0
-72.59069,-19.482382,0
-25.398775,105.37991,0
24.204363,-16.01445,0
17.130957,10.745428,0
-4.8940043,-31.125128,0
0.35943282,-37.747433,0
-66.26836,59.470814,0
88.45769,65.04421,0
-42.366802,66.36459,0
90.390785,55.51675,0
119.70323,-22.722343,0
119.11898,5.53548,0
32.87436,-140.86253,0
-18.67237,-122.1451,0
-84.0295,95.293365,0
20.018738,79.463104,0
-95.91433,32.211594,0
14.717671,61.027805,0
80.61362,0.08255592,0
56.448444,31.492949,0
-59.531612,-94.433846,0
-43.9959,-92.52868,0
-72.27127,-39.85376,0
57.257683,96.53636,0
-63.797626,10.49161,0
-16.804844,34.33593,0
61.71036,-40.872368,0
-12.002271,0.34165922,0
24.678835,-94.27948,0
18.501837,-73.66848,0
-95.02304,-6.5683436,0
50.67607,108.31462,0
-48.672005,-24.45391,0
-75.305885,30.815092,0
65.1395,-53.27693,0
-23.699644,6.007095,0
37.535336,-93.741394,0
30.825912,-76.07216,0
-74.54735,79.23127,0
25.114008,90.5404,0
-85.18143,20.449896,0
5.8505445,74.04278,0
77.00927,-14.317944,0
58.73572,17.397835,0
-65.28093,-80.499825,0
-28.778118,-91.88091,0
-106.69731,-20.23548,0
8.89802,123.11303,0
-66.67605,-13.937862,0
-31.479498,104.836174,0
26.864561,-10.050715,0
12.07108,11.439047,0
-15.845354,-30.762386,0
-5.265465,-37.5885,0
-66.194885,-41.745636,0
48.674942,119.026375,0
-52.643406,-33.15792,0
-103.23713,14.212557,0
55.133133,-68.67942,0
-30.07539,-0.99542016,0
47.24072,-79.54817,0
24.37652,-60.79364,0
-85.66111,57.76317,0
60.13883,64.73918,0
-35.681328,42.881947,0
41.366165,51.24489,0
100.19193,-28.549507,0
105.41054,14.290584,0
19.690023,-129.10408,0
-9.145722,-104.37086,0
-80.145226,81.42747,0
25.037832,87.272095,0
-89.72731,26.126516,0
9.400394,69.93884,0
80.44595,-8.194482,0
57.611507,23.135323,0
-65.20577,-86.4094,0
-35.624176,-94.31545,0
-77.437454,77.64252,0
28.047081,82.94688,0
-87.522224,29.484406,0
12.656069,71.58411,0
82.59874,-11.297076,0
61.34709,23.11221,0
-68.47054,-86.6093,0
-33.22376,-96.583954,0
-92.89791,-5.629155,0
51.266697,107.03053,0
-48.86013,-22.78713,0
-73.80837,31.094713,0
64.928764,-51.664516,0
-22.40381,5.0707245,0
36.12183,-94.24238,0
29.932375,-76.77875,0
-90.10978,63.697266,0
72.7003,59.17315,0
-36.291008,51.423733,0
72.3879,56.778908,0
107.073875,-34.249817,0
109.71779,8.112447,0
20.443956,-137.82317,0
-7.144133,-111.47225,0
-75.62362,13.488101,0
57.804253,90.938644,0
-65.624084,27.13637,0
-3.7612755,42.94886,0
74.718155,-35.097603,0
-4.1840377,3.8947628,0
20.128273,-105.17831,0
10.440493,-89.757706,0
-118.14253,-15.606023,0
2.4458203,130.13655,0
-62.923347,-11.320673,0
-33.09689,95.446625,0
